raptures	1	2	1.008	2.0
.	NA	NA	NA	NA

'Now	0	1	0.628	0.729
,	NA	NA	NA	NA
here's	2	0	2.035	0.177
a	0	1	0.128	1.105
thing	1	0	0.710	0.013
worth	1	2	1.003	1.646
your	2	0	1.658	0.000
looking	0	0	0.094	0.119
at	0	2	0.561	2.0
!	NA	NA	NA	NA

It	0	0	0.515	0.000
is	0	1	0.000	0.576
such	2	0	1.479	0.000
a	0	1	0.361	1.324
darling	2	0	1.835	0.498
little	0	0	0.426	0.311
thing	2	1	1.301	1.305
;	NA	NA	NA	NA
and	2	1	1.984	1.494
look	2	0	1.435	0.126
now	0	2	0.552	1.568
is	2	0	1.533	0.071
not	0	0	0.080	0.000
it	1	1	0.983	0.707
magnificent	1	2	0.759	2.0
?	NA	NA	NA	NA
'	NA	NA	NA	NA

She	0	0	0.278	0.255
arrested	2	1	1.331	0.961
the	0	0	0.035	0.000
file	2	0	1.465	0.000
of	0	1	0.049	0.552
gentlemen	1	2	0.891	1.862
just	2	0	2.128	0.499
by	0	0	0.370	0.000
a	0	0	0.000	0.080
large	1	0	0.988	0.078
lamp	1	2	0.759	2.012
,	NA	NA	NA	NA
before	2	0	2.149	0.200
whose	0	1	0.401	0.848
effulgence	1	1	1.108	0.938
she	1	0	0.719	0.182
presented	1	0	0.962	0.000
the	0	1	-0.023	0.962
subject	1	1	1.100	0.662
of	0	0	0.225	0.000
her	0	0	0.552	0.072
eulogy	2	2	1.434	1.911
one	2	0	1.642	0.000
of	0	0	0.000	0.080
those	0	1	0.456	0.592
costly	1	0	0.990	0.283
trifles	1	1	1.023	0.817
which	0	0	0.003	0.000
announce	1	0	1.092	0.428
the	0	0	0.291	0.031
approach	0	0	0.683	0.000
of	0	1	0.075	0.550
Hymen	1	2	1.148	1.582
,	NA	NA	NA	NA
as	1	0	1.064	0.492
flowers	2	1	1.613	0.601
spring	1	0	1.073	0.000
up	0	2	0.000	1.563
before	1	0	1.040	0.000
the	0	0	-0.062	0.279
rosy	1	0	0.883	0.075
steps	0	1	0.576	0.698
of	0	0	0.305	0.000
May	1	2	0.971	2.0
.	NA	NA	NA	NA

Well	2	0	1.547	0.000
,	NA	NA	NA	NA
it	0	0	0.029	0.420
was	1	1	1.195	0.558
pretty	2	2	1.293	1.729
French	2	1	1.686	0.523
,	NA	NA	NA	NA
I	0	0	0.393	0.000
dare	0	0	0.255	0.254
say	1	2	1.228	1.696
a	2	0	1.564	0.000
little	2	0	1.564	0.224
set	1	0	0.891	0.000
of	0	1	-0.144	0.799
tablets	1	1	1.138	1.362
a	1	0	0.838	0.014
toy	2	2	2.070	2.004
the	0	0	0.227	0.000
cover	2	0	1.429	0.000
of	0	1	0.000	0.537
enamel	0	0	0.640	0.493
,	NA	NA	NA	NA
studded	1	0	0.973	0.000
in	0	1	0.073	0.944
small	1	0	0.804	0.075
jewels	1	2	1.028	1.621
,	NA	NA	NA	NA
with	0	0	0.534	0.000
a	0	0	0.000	0.310
slender	2	0	1.290	0.251
border	1	0	0.821	0.000
of	0	1	0.115	0.997
symbolic	1	0	0.770	0.491
flowers	1	2	1.150	1.680
,	NA	NA	NA	NA
and	1	0	0.766	0.000
with	0	0	0.097	0.000
a	0	0	0.000	0.256
heart	2	0	1.397	0.111
in	0	1	0.175	0.548
the	0	0	0.000	0.000
centre	1	2	1.194	1.739
,	NA	NA	NA	NA
a	0	0	0.088	0.075
mosaic	2	1	1.829	1.126
of	0	0	0.218	0.000
little	0	0	0.670	0.259
carbuncles	2	2	1.306	1.797
,	NA	NA	NA	NA
rubies	2	1	1.582	1.339
,	NA	NA	NA	NA
and	0	0	0.162	0.000
other	1	0	0.841	0.284
red	1	0	1.008	0.000
and	0	1	0.089	0.636
crimson	0	1	0.414	0.553
stones	2	1	1.372	1.372
,	NA	NA	NA	NA
placed	2	0	1.821	0.357
with	0	0	0.169	0.000
a	0	0	0.000	0.178
view	1	1	0.740	0.505
to	0	0	0.131	0.000
light	0	0	0.650	0.268
and	0	0	0.096	0.000
shade	0	2	0.682	2.0
.	NA	NA	NA	NA

'Is	1	0	0.751	0.341
this	1	1	0.786	0.541
yours	1	0	1.079	0.367
,	0	1	0.491	0.975
mrs	NA	NA	NA	NA
Wylder	2	2	1.659	2.0
?	NA	NA	NA	NA
'	NA	NA	NA	NA

'Mine	2	1	2.511	0.867
,	NA	NA	NA	NA
indeed	0	0	0.545	0.339
!	NA	NA	NA	NA
'	NA	NA	NA	NA
laughed	1	1	1.118	1.171
poor	2	0	1.631	0.159
little	0	0	0.226	0.013
mrs	0	1	0.253	0.772
Dorothy	2	2	1.439	1.896
.	NA	NA	NA	NA
'Well	2	1	1.292	0.595
,	NA	NA	NA	NA
dear	2	0	1.638	0.385
me	1	0	0.732	0.461
,	NA	NA	NA	NA
no	1	0	0.847	0.322
,	NA	NA	NA	NA
indeed	1	2	1.134	1.855
;	NA	NA	NA	NA
'	NA	NA	NA	NA
and	0	0	0.287	0.000
in	1	0	0.769	0.000
an	0	1	0.000	0.722
earnest	2	0	1.812	0.337
whisper	1	1	0.753	0.544
close	2	1	1.261	1.011
in	0	0	0.673	0.000
his	0	0	0.000	0.281
ear	2	2	1.750	1.614
'a	0	0	0.571	0.000
present	1	1	1.233	0.579
to	0	0	0.209	0.000
Miss	0	0	0.046	0.156
Brandon	1	1	0.920	1.032
,	NA	NA	NA	NA
and	1	0	1.022	0.000
the	0	1	-0.003	0.535
donor	0	0	0.470	0.000
is	0	0	0.093	0.133
not	0	0	0.394	0.000
a	0	0	0.000	0.108
hundred	0	0	0.320	0.286
miles	0	0	0.509	0.445
away	1	0	0.938	0.041
from	0	0	0.122	0.000
your	0	1	0.221	0.928
elbow	2	0	1.436	0.061
,	NA	NA	NA	NA
my	0	0	0.060	0.251
lord	1	2	0.984	1.788
!	NA	NA	NA	NA
'	NA	NA	NA	NA
and	1	0	1.041	0.004
she	0	0	0.037	0.013
winked	0	1	0.540	0.806
slyly	2	2	1.328	1.931
,	NA	NA	NA	NA
and	1	0	1.046	0.000
laughed	2	2	1.552	1.730
,	NA	NA	NA	NA
with	0	0	0.124	0.000
a	1	0	0.941	0.000
little	0	0	0.302	0.000
nod	0	0	0.508	0.000
at	0	0	0.092	0.380
Wylder	1	2	1.076	2.0
.	NA	NA	NA	NA

I	1	1	0.742	0.528
see	2	2	2.413	1.989
to	1	0	0.827	0.000
be	0	0	0.017	0.266
sure	2	2	1.381	1.554
really	2	0	1.261	0.390
,	NA	NA	NA	NA
Wylder	1	1	0.829	1.326
,	NA	NA	NA	NA
it	0	0	0.698	0.137
does	1	0	1.134	0.000
your	0	1	0.202	0.500
taste	1	0	0.739	0.464
infinite	1	0	0.764	0.171
credit	0	2	0.539	2.0
.	NA	NA	NA	NA
'	NA	NA	NA	NA

'I'm	2	0	1.970	0.379
glad	1	1	1.041	0.914
you	0	0	-0.061	0.000
like	1	0	1.014	0.132
it	0	1	0.464	1.029
,	NA	NA	NA	NA
'	NA	NA	NA	NA
says	1	0	0.848	0.318
Wylder	2	2	2.077	2.217
,	NA	NA	NA	NA
chuckling	2	0	1.526	0.462
benignantly	0	0	0.287	0.305
on	0	0	0.519	0.000
it	0	1	0.241	1.031
,	NA	NA	NA	NA
over	2	1	1.489	0.522
his	0	0	0.000	0.083
shoulder	2	2	1.549	2.0
.	NA	NA	NA	NA

Have	0	0	0.402	0.000
you	0	0	0.219	0.302
seen	1	0	0.708	0.000
it	0	0	0.000	0.493
,	NA	NA	NA	NA
Captain	1	0	0.990	0.245
Lake	2	2	1.562	2.460
?	NA	NA	NA	NA
'	NA	NA	NA	NA
And	2	0	1.603	0.000
he	0	0	0.284	0.279
placed	2	0	1.832	0.000
it	0	1	0.163	0.858
in	0	0	0.431	0.000
that	0	0	0.153	0.288
gentleman's	0	0	0.623	0.305
fingers	1	2	1.188	2.029
,	NA	NA	NA	NA
who	0	0	0.514	0.003
now	2	1	1.753	0.519
took	0	0	0.242	0.000
his	0	0	0.145	0.273
turn	0	0	0.676	0.000
at	0	0	0.000	0.408
the	0	0	0.000	0.000
lamp	1	2	1.032	1.632
,	NA	NA	NA	NA
and	0	0	0.440	0.166
contemplated	2	1	1.390	1.116
the	0	0	0.183	0.000
little	2	1	1.284	0.570
parallelogram	1	1	0.745	1.006
with	0	0	0.083	0.000
a	0	0	0.000	0.205
gleam	1	0	0.829	0.000
of	0	1	0.041	0.831
sly	1	0	1.190	0.429
amusement	0	2	0.606	2.0
.	NA	NA	NA	NA

'What	2	0	1.846	0.000
are	0	0	0.000	0.239
you	0	0	0.206	0.101
laughing	1	0	0.751	0.435
at	1	2	1.058	1.787
?	NA	NA	NA	NA
'	NA	NA	NA	NA
asked	2	0	1.351	0.342
Wylder	1	1	0.813	0.570
,	NA	NA	NA	NA
a	0	0	0.171	0.000
little	1	1	1.058	0.891
snappishly	1	2	1.194	2.0
.	NA	NA	NA	NA

'Fie	2	0	2.032	0.292
,	NA	NA	NA	NA
Lake	0	1	0.397	1.001
,	NA	NA	NA	NA
there's	2	0	1.661	0.129
no	0	0	0.403	0.418
poetry	0	1	0.439	1.208
in	0	0	0.000	0.000
you	1	1	1.213	0.810
,	NA	NA	NA	NA
'	NA	NA	NA	NA
said	1	0	1.005	0.113
Lord	1	1	0.961	0.676
Chelford	0	0	0.585	0.320
,	NA	NA	NA	NA
laughing	1	2	1.083	2.0
.	NA	NA	NA	NA

Look	2	0	1.859	0.178
at	0	0	0.063	0.000
it	1	2	0.731	1.953
,	NA	NA	NA	NA
do	2	0	1.808	0.045
,	0	0	0.316	0.478
mr	NA	NA	NA	NA
Wylder	2	2	1.445	2.067
isn't	2	0	1.382	0.027
it	0	0	0.427	0.139
like	0	0	0.510	0.431
the	0	0	0.184	0.003
ace	0	0	0.067	0.000
of	0	1	0.123	0.846
hearts	2	2	1.334	2.0
?	NA	NA	NA	NA
'	NA	NA	NA	NA

Wylder	2	1	2.167	0.978
was	0	0	0.037	0.000
laughing	1	0	1.087	0.496
rather	1	0	0.829	0.409
redly	2	2	1.383	1.563
,	NA	NA	NA	NA
with	0	0	0.156	0.000
the	0	0	0.316	0.190
upper	1	0	1.189	0.119
part	1	0	0.787	0.000
of	0	1	-0.045	1.120
his	0	0	-0.006	0.000
face	1	1	0.830	0.536
very	2	1	1.364	0.767
surly	2	0	1.460	0.191
,	NA	NA	NA	NA
I	0	1	0.314	0.668
thought	2	2	1.335	2.0
.	NA	NA	NA	NA

'Never	2	0	1.648	0.103
mind	0	1	0.279	0.760
,	NA	NA	NA	NA
Wylder	1	0	0.971	0.088
,	NA	NA	NA	NA
it's	0	1	0.650	1.057
the	0	0	0.269	0.000
winning	2	1	1.797	0.557
card	1	2	0.851	1.526
,	NA	NA	NA	NA
'	NA	NA	NA	NA
said	1	0	0.790	0.193
Lord	1	1	1.014	0.743
Chelford	2	2	1.639	1.838
,	NA	NA	NA	NA
laying	2	0	1.860	0.193
his	0	1	0.147	0.680
hand	0	0	0.627	0.130
on	0	1	0.369	0.783
his	0	0	-0.025	0.000
shoulder	2	2	1.555	2.0
.	NA	NA	NA	NA

Whereupon	2	0	1.947	0.247
Lake	0	0	0.630	0.427
laughed	0	1	0.567	0.876
quietly	2	2	1.337	2.029
,	NA	NA	NA	NA
still	2	0	2.021	0.000
looking	0	1	0.242	0.657
on	0	0	-0.029	0.000
the	0	0	-0.010	0.000
ace	0	0	0.428	0.000
of	0	0	0.109	0.210
hearts	1	0	0.767	0.259
with	0	1	0.010	1.077
his	0	0	0.026	0.000
sly	0	1	0.690	0.562
eyes	2	2	1.251	2.0
.	NA	NA	NA	NA

'What	2	0	1.883	0.419
the	1	1	1.141	1.287
d	1	0	0.746	0.152
has	1	1	1.173	1.464
he	0	0	0.329	0.137
come	1	0	1.210	0.160
down	1	0	0.831	0.387
here	0	1	0.195	1.083
for	2	2	1.318	2.0
?	NA	NA	NA	NA

It	0	0	0.150	0.467
can't	2	0	1.485	0.000
be	0	1	0.235	0.604
for	0	0	0.181	0.000
money	1	1	1.021	1.399
,	NA	NA	NA	NA
or	1	1	0.962	0.554
balls	1	0	1.198	0.293
,	NA	NA	NA	NA
or	0	1	0.477	0.784
play	2	2	1.337	1.507
,	NA	NA	NA	NA
and	0	0	0.514	0.000
he	0	0	0.000	0.080
has	2	0	1.317	0.342
no	0	0	0.644	0.107
honest	0	0	0.662	0.311
business	0	2	0.423	1.525
anywhere	2	2	1.843	2.0
.	NA	NA	NA	NA

Do	1	0	0.774	0.000
you	0	1	0.052	0.808
know	2	2	1.865	2.0
?	NA	NA	NA	NA
'	NA	NA	NA	NA

'Lake	1	2	0.928	2.0
?	NA	NA	NA	NA

Oh	1	2	0.934	2.0
!	NA	NA	NA	NA

I	0	0	0.685	0.268
really	2	0	1.552	0.325
can't	0	1	0.653	0.917
tell	1	2	1.203	1.977
;	NA	NA	NA	NA
but	0	0	0.500	0.000
he'll	2	0	1.462	0.451
soon	0	1	0.455	0.753
tire	1	0	1.186	0.000
of	0	1	0.000	1.047
country	0	0	0.247	0.203
life	2	2	1.299	2.0
.	NA	NA	NA	NA

I	2	0	2.232	0.000
don't	0	1	0.262	1.227
think	0	0	0.292	0.200
he's	0	0	0.313	0.142
much	1	0	0.905	0.000
of	0	0	0.101	0.000
a	0	2	0.006	1.544
sportsman	2	2	1.564	2.0
.	NA	NA	NA	NA
'	NA	NA	NA	NA

I	1	0	1.143	0.000
don't	0	0	0.074	0.090
know	0	0	0.334	0.000
anything	0	1	0.126	0.687
about	2	0	1.267	0.000
him	0	1	0.179	0.826
almost	2	2	1.366	2.035
;	NA	NA	NA	NA
but	1	0	0.930	0.000
I	0	0	0.225	0.042
hate	0	0	0.358	0.003
him	0	2	0.545	2.0
.	NA	NA	NA	NA
'	NA	NA	NA	NA

'Why	2	0	1.493	0.456
should	0	0	0.275	0.000
you	0	1	0.011	1.043
,	NA	NA	NA	NA
though	2	2	1.552	2.0
?	NA	NA	NA	NA

He's	1	0	0.722	0.000
a	0	0	0.192	0.000
very	1	1	1.205	0.859
gentlemanlike	0	0	0.497	0.494
fellow	2	2	1.370	1.701
and	1	0	1.009	0.000
your	0	0	0.478	0.427
cousin	2	2	1.547	2.0
.	NA	NA	NA	NA
'	NA	NA	NA	NA

I	1	0	1.000	0.000
don't	0	0	0.180	0.179
know	0	0	0.558	0.482
who's	0	0	0.256	0.000
my	0	0	0.672	0.200
cousin	0	0	0.522	0.378
,	NA	NA	NA	NA
or	0	0	0.123	0.000
who	0	0	0.182	0.000
isn't	1	2	1.144	1.884
;	NA	NA	NA	NA
nor	1	0	1.076	0.208
you	2	0	1.497	0.039
don't	0	2	0.493	1.992
,	NA	NA	NA	NA
who've	2	1	1.665	0.659
been	1	0	1.011	0.154
for	0	1	0.244	0.720
ten	0	0	0.624	0.186
years	1	0	0.773	0.395
over	0	0	0.399	0.070
those	1	2	0.843	1.714
d	1	0	1.087	0.423
d	1	1	0.843	0.646
papers	2	2	1.518	1.894
;	NA	NA	NA	NA
but	0	0	0.387	0.000
I	2	0	1.430	0.380
think	0	0	0.691	0.115
he's	0	1	0.470	0.742
the	0	0	0.412	0.000
nastiest	2	1	1.418	0.989
dog	1	0	1.009	0.216
I	0	0	0.009	0.000
ever	0	0	0.333	0.153
met	2	2	1.392	2.0
.	NA	NA	NA	NA

I	2	0	1.656	0.132
took	0	0	0.144	0.000
a	0	1	0.250	0.665
dislike	1	1	1.054	0.613
to	0	0	0.100	0.000
him	0	0	0.636	0.000
at	0	1	0.000	0.973
first	1	0	1.171	0.422
sight	1	0	0.714	0.416
long	0	0	0.306	0.200
ago	2	2	1.261	1.753
,	NA	NA	NA	NA
and	0	0	0.139	0.087
that	0	0	0.264	0.284
never	0	0	0.527	0.177
happened	2	1	1.587	0.524
me	1	2	0.984	1.883
but	0	0	0.000	0.000
I	1	0	0.753	0.000
was	0	0	0.147	0.215
right	1	2	1.102	2.0
.	NA	NA	NA	NA
'	NA	NA	NA	NA

Wylder	2	0	1.424	0.112
looked	0	1	0.386	1.127
confoundedly	2	1	1.698	0.536
angry	1	0	1.031	0.000
and	0	1	0.000	0.985
flustered	2	2	1.700	1.707
,	NA	NA	NA	NA
standing	2	0	2.134	0.127
with	0	0	0.214	0.000
his	0	1	0.122	0.893
heels	2	0	1.553	0.000
on	0	1	-0.081	0.626
the	0	0	0.000	0.000
edge	1	0	0.840	0.000
of	0	1	0.004	0.705
the	0	0	0.013	0.000
rug	2	2	2.039	1.817
,	NA	NA	NA	NA
his	1	0	1.082	0.448
hands	2	0	1.648	0.243
in	0	0	0.043	0.000
his	0	1	0.211	0.868
pockets	2	2	1.993	1.897
,	NA	NA	NA	NA
jingling	2	0	1.520	0.181
some	0	1	0.261	0.602
silver	1	0	1.245	0.092
there	0	2	0.439	1.825
,	NA	NA	NA	NA
and	1	0	0.726	0.047
glancing	1	1	1.081	0.756
from	0	0	0.181	0.000
under	1	1	0.793	0.681
his	0	0	-0.053	0.000
red	1	1	0.978	0.661
forehead	2	1	1.300	0.936
sternly	2	0	1.515	0.294
and	0	1	0.034	0.873
unsteadily	1	0	1.175	0.112
across	0	1	0.663	0.670
the	0	0	0.049	0.000
room	1	2	1.144	2.0
.	NA	NA	NA	NA

'He's	2	0	2.049	0.422
not	1	0	0.828	0.000
a	0	0	0.017	0.302
man	1	1	0.882	0.697
for	0	0	0.347	0.000
country	1	1	0.851	1.168
quarters	1	2	1.204	2.0
!	NA	NA	NA	NA

he'll	1	0	1.232	0.254
soon	0	0	0.369	0.332
be	0	0	0.041	0.000
back	1	0	1.035	0.000
in	0	1	0.093	0.865
town	2	2	1.410	1.931
,	NA	NA	NA	NA
or	2	0	1.262	0.000
to	0	1	0.002	0.547
Brighton	2	1	1.266	1.321
,	NA	NA	NA	NA
'	NA	NA	NA	NA
I	1	0	0.802	0.329
said	2	2	1.263	2.0
.	NA	NA	NA	NA

That's	1	0	0.968	0.000
all	1	2	1.241	2.0
.	NA	NA	NA	NA
'	NA	NA	NA	NA

Just	2	0	1.664	0.321
to	0	0	0.256	0.000
get	0	0	0.582	0.064
him	0	0	0.024	0.000
off	1	0	0.716	0.394
this	0	1	0.322	1.306
unpleasant	2	1	1.810	0.777
groove	1	0	1.154	0.000
with	0	1	0.012	1.278
a	0	0	0.193	0.037
little	0	0	0.633	0.339
jolt	2	2	1.394	1.537
,	NA	NA	NA	NA
I	1	0	0.896	0.411
said	2	2	1.965	2.0

'By	1	0	0.742	0.000
the	0	0	0.074	0.352
bye	1	0	1.002	0.069
,	NA	NA	NA	NA
Wylder	1	2	1.104	1.787
,	NA	NA	NA	NA
you	0	0	0.037	0.000
know	0	0	0.486	0.000
the	0	0	0.095	0.173
pictures	0	0	0.627	0.275
here	2	2	1.445	1.799
;	NA	NA	NA	NA
who	2	0	1.314	0.000
is	0	0	0.000	0.000
the	0	1	-0.105	0.960
tall	0	0	0.585	0.052
man	1	2	1.230	1.772
,	NA	NA	NA	NA
with	0	0	0.065	0.000
the	0	0	0.063	0.000
long	1	0	1.008	0.241
pale	0	0	0.509	0.254
face	1	2	1.096	1.524
,	NA	NA	NA	NA
and	0	0	0.274	0.268
wild	2	1	1.301	0.974
phosphoric	1	1	0.948	0.727
eyes	2	2	1.433	2.0
?	NA	NA	NA	NA

I	0	0	0.392	0.000
was	0	0	0.000	0.153
always	1	0	0.926	0.278
afraid	1	0	0.743	0.000
of	0	0	0.000	0.325
him	0	2	0.698	1.839
;	NA	NA	NA	NA
in	0	0	0.231	0.000
a	0	0	0.000	0.170
long	2	0	1.532	0.333
peruke	1	2	0.903	1.770
,	NA	NA	NA	NA
and	0	0	0.593	0.199
dark	1	0	0.874	0.458
red	1	0	0.802	0.417
velvet	1	1	0.977	0.550
coat	2	2	1.514	1.513
,	NA	NA	NA	NA
facing	2	1	1.565	0.610
the	0	0	-0.024	0.000
hall	0	0	0.561	0.083
door	1	2	0.968	2.0
.	NA	NA	NA	NA

'That	2	2	1.312	2.0
?	NA	NA	NA	NA

Oh	2	0	1.504	0.000
,	NA	NA	NA	NA
I	0	0	0.451	0.101
know	0	2	0.671	1.773
that's	2	1	1.431	0.558
Lorne	0	0	0.625	0.381
Brandon	1	2	0.711	2.0
.	NA	NA	NA	NA

A	0	1	0.241	0.775
devil	2	0	1.821	0.129
in	0	0	0.000	0.000
a	0	1	0.170	0.825
family	2	0	1.337	0.279
now	1	0	0.710	0.000
and	0	0	-0.079	0.432
then	1	2	0.972	1.751
is	0	0	0.301	0.132
not	2	0	1.688	0.296
such	0	0	0.566	0.000
a	0	0	0.269	0.277
bad	0	1	0.647	0.529
thing	1	1	1.120	1.079
,	NA	NA	NA	NA
when	0	0	0.672	0.000
there's	0	0	0.135	0.378
work	1	0	0.921	0.394
for	2	0	1.538	0.000
him	0	1	0.506	1.388
.	NA	NA	NA	NA
'	NA	NA	NA	NA
All	1	0	0.722	0.000
the	0	0	0.141	0.233
time	1	0	0.881	0.076
he	0	1	0.072	0.575
was	0	0	0.001	0.000
talking	1	0	1.233	0.316
to	0	0	-0.008	0.000
me	1	1	0.834	0.649
his	0	1	0.378	1.116
angry	1	0	0.830	0.038
little	0	0	0.129	0.112
eyes	1	2	0.854	2.0
were	0	0	-0.038	0.000
following	1	0	1.070	0.190
Lake	1	1	0.877	1.319
.	NA	NA	NA	NA
'They	1	0	0.764	0.190
say	2	0	1.770	0.000
he	0	1	0.058	0.676
killed	1	0	1.231	0.094
his	0	1	0.134	0.767
son	2	2	1.285	1.915
,	NA	NA	NA	NA
a	1	0	0.893	0.209
blackguard	2	0	1.659	0.347
,	NA	NA	NA	NA
who	0	1	0.000	0.843
was	0	0	0.159	0.000
found	1	0	0.809	0.355
shot	2	2	1.876	1.771
,	NA	NA	NA	NA
with	0	0	0.456	0.000
his	0	0	0.092	0.350
face	2	0	1.723	0.340
in	0	1	-0.017	1.334
the	0	0	0.000	0.000
tarn	2	0	1.639	0.121
in	0	1	0.010	0.698
the	0	0	-0.012	0.000
park	2	2	1.486	2.0
.	NA	NA	NA	NA

He	0	0	0.000	0.276
was	0	0	0.482	0.000
going	1	0	1.204	0.000
to	0	1	-0.041	0.660
marry	1	0	0.931	0.000
the	0	1	0.023	0.844
gamekeeper's	0	1	0.661	0.512
daughter	2	2	1.281	1.707
,	NA	NA	NA	NA
it	0	0	0.617	0.000
was	0	0	0.058	0.376
thought	2	2	1.711	1.569
,	NA	NA	NA	NA
and	0	0	0.503	0.100
he	1	0	0.717	0.000
and	0	0	0.000	0.380
the	0	0	0.000	0.000
old	1	1	0.722	0.809
boy	2	2	1.681	1.836
,	NA	NA	NA	NA
who	1	0	1.047	0.000
was	1	1	1.047	0.542
for	0	0	0.343	0.091
high	1	0	0.785	0.460
blood	1	0	1.208	0.000
,	NA	NA	NA	NA
and	0	1	-0.013	0.517
all	0	0	0.397	0.109
that	2	2	1.416	2.160
,	NA	NA	NA	NA
were	1	0	1.198	0.000
at	0	1	0.000	0.661
loggerheads	2	1	1.731	0.631
about	1	0	0.708	0.022
it	0	2	0.292	2.0
.	NA	NA	NA	NA

It	1	0	0.797	0.000
was	0	0	0.093	0.063
not	1	0	0.704	0.300
proved	1	2	0.853	1.897
,	NA	NA	NA	NA
only	2	1	1.473	0.581
thought	1	1	1.074	0.580
likely	1	2	0.893	1.766
,	NA	NA	NA	NA
which	0	0	0.416	0.070
showed	2	1	1.338	0.865
what	0	0	0.002	0.000
a	0	0	0.000	0.143
nice	1	0	0.948	0.424
character	1	1	1.113	0.606
he	0	0	0.090	0.260
was	1	2	0.986	1.671
;	NA	NA	NA	NA
but	0	0	0.650	0.000
he	0	0	-0.004	0.050
might	1	0	1.057	0.000
have	0	0	0.000	0.205
done	0	0	0.323	0.460
worse	2	2	1.377	2.0
.	NA	NA	NA	NA

I	2	0	1.862	0.387
suppose	2	0	1.392	0.207
Miss	0	1	0.455	0.861
Partridge	0	1	0.662	0.943
would	0	0	0.440	0.000
have	0	0	0.440	0.091
had	1	0	0.781	0.000
a	0	1	0.090	1.030
precious	2	0	1.274	0.471
lot	1	0	0.809	0.000
of	0	1	0.195	0.678
babbies	1	2	1.183	1.902
;	NA	NA	NA	NA
and	0	0	0.382	0.093
who	1	0	0.747	0.011
knows	2	1	1.298	1.022
where	1	0	0.934	0.068
the	0	0	0.263	0.463
estate	1	1	0.922	0.931
would	0	0	0.560	0.000
have	0	0	0.000	0.335
been	1	0	0.795	0.141
by	1	0	0.870	0.076
this	0	1	0.241	0.512
time	1	2	0.810	2.0
.	NA	NA	NA	NA
'	NA	NA	NA	NA

'I	1	0	1.072	0.000
believe	1	0	0.740	0.203
,	NA	NA	NA	NA
Charlie	1	1	0.764	1.322
,	NA	NA	NA	NA
'	NA	NA	NA	NA
he	0	0	0.382	0.052
recommenced	1	1	0.776	0.609
suddenly	2	2	1.523	2.124
,	NA	NA	NA	NA
'there	2	0	1.453	0.000
is	0	0	0.000	0.367
not	2	0	1.551	0.255
such	0	0	0.684	0.000
an	0	1	0.014	0.827
unnatural	1	1	0.858	0.572
family	1	0	1.014	0.299
on	0	0	0.100	0.102
record	0	0	0.681	0.000
as	0	1	0.248	0.579
ours	1	0	0.900	0.000
;	NA	NA	NA	NA
is	0	1	0.354	0.732
there	2	2	1.803	2.0
?	NA	NA	NA	NA

It's	2	1	1.254	1.388
well	2	0	2.274	0.000
to	0	1	0.030	1.370
be	0	0	0.243	0.351
distinguished	0	0	0.565	0.291
in	0	0	0.000	0.000
any	0	0	0.437	0.265
line	1	2	1.112	2.0
.	NA	NA	NA	NA

I	2	0	1.557	0.393
forget	0	0	0.239	0.000
all	1	1	1.069	0.500
the	0	0	0.000	0.000
other	0	0	0.550	0.235
good	1	0	0.778	0.496
things	0	0	0.656	0.192
he	0	1	0.143	1.021
did	2	2	2.022	2.058
;	NA	NA	NA	NA
but	2	0	1.535	0.025
he	0	0	0.112	0.000
ended	0	1	0.471	0.664
by	0	0	0.444	0.169
shooting	0	0	0.498	0.235
himself	1	1	1.089	1.094
through	0	0	0.118	0.053
the	0	0	0.444	0.124
head	1	0	0.973	0.000
in	0	0	0.007	0.295
his	0	1	0.360	0.744
bed	1	0	1.119	0.176
room	1	1	1.023	1.442
,	NA	NA	NA	NA
and	0	0	0.447	0.067
that	2	0	1.470	0.432
was	0	0	0.101	0.000
not	0	1	0.581	0.750
the	0	0	0.264	0.152
worst	2	1	1.334	0.690
thing	1	0	0.813	0.000
ever	0	1	0.355	0.845
he	0	0	-0.028	0.000
did	2	2	1.440	2.0
.	NA	NA	NA	NA
'	NA	NA	NA	NA

And	0	0	0.501	0.373
Wylder	1	0	0.766	0.017
laughed	0	0	0.699	0.338
again	2	2	1.437	1.828
,	NA	NA	NA	NA
and	0	0	0.647	0.066
began	1	0	1.123	0.000
to	0	0	0.044	0.415
whistle	0	0	0.297	0.301
very	0	0	0.587	0.046
low	1	2	1.030	1.856
not	2	1	2.005	0.540
,	NA	NA	NA	NA
I	0	0	0.595	0.047
fancy	0	1	0.534	0.858
,	NA	NA	NA	NA
for	0	0	0.355	0.003
want	1	0	0.922	0.000
of	0	1	-0.015	0.667
thought	2	2	1.848	1.569
,	NA	NA	NA	NA
but	0	0	0.000	0.000
as	1	0	1.135	0.000
a	0	0	-0.011	0.269
sort	0	0	0.607	0.000
of	0	0	0.000	0.275
accompaniment	0	1	0.678	0.543
thereto	2	2	1.262	1.779
,	NA	NA	NA	NA
for	1	0	1.030	0.000
he	0	0	-0.010	0.209
suddenly	1	0	0.877	0.383
said	2	2	1.370	2.0

'And	0	0	0.218	0.014
where	1	0	1.085	0.000
is	0	0	0.000	0.244
he	0	1	0.469	1.393
staying	2	2	1.624	2.0
?	NA	NA	NA	NA
