<file>	1272_128104_000001_000000.txt
I	0	0	0.186	0.064
done	2	0	1.215	0.000
it	0	2	0.046	2.157
;	NA	NA	NA	NA
for	1	0	1.027	0.000
it	0	2	0.000	2.157
will	0	0	0.325	0.320
make	1	0	1.133	0.021
a	0	0	0.064	0.000
man	2	0	1.341	0.490
of	0	0	0.049	0.000
Lisha	1	2	0.767	2.466
;	NA	NA	NA	NA
and	2	1	2.909	0.899
,	NA	NA	NA	NA
if	1	0	0.494	0.000
I've	2	0	1.454	0.042
sent	1	0	0.840	0.518
him	0	0	0.111	0.130
to	1	0	0.468	0.000
his	0	0	0.000	0.260
death	1	2	0.453	2.071
,	NA	NA	NA	NA
God	2	0	1.348	0.250
knows	2	0	1.817	0.528
he'll	1	0	0.424	0.000
be	0	1	0.045	0.933
fitter	2	0	1.211	0.000
to	0	0	0.159	0.000
die	2	0	1.519	0.256
than	0	0	0.212	0.000
if	0	0	0.032	0.000
he	0	1	0.179	0.930
stayed	1	0	1.183	0.423
here	1	0	0.527	0.000
idlin'	2	1	1.327	0.979
his	0	0	0.147	0.260
life	1	0	0.570	0.234
away	1	2	0.737	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000107_000000.txt
Another	2	0	2.362	0.096
great	2	0	1.269	0.458
battle	2	2	1.235	1.554
!	NA	NA	NA	NA
screamed	1	0	1.012	0.111
the	0	0	0.065	0.090
excited	1	0	0.612	0.096
news	0	0	0.188	0.308
boys	0	0	0.178	0.552
in	0	0	0.005	0.000
the	0	0	0.000	0.090
streets	1	2	0.554	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000109_000000.txt
My	0	0	0.299	0.000
precious	1	0	0.713	0.672
people	2	0	2.421	0.094
,	NA	NA	NA	NA
I've	0	0	0.071	0.603
got	1	0	0.544	0.109
something	1	1	0.593	0.803
to	0	0	0.017	0.000
tell	1	0	1.185	0.000
you	0	2	0.016	2.266
are	0	0	0.388	0.027
you	0	2	0.017	2.266
ready	2	2	1.826	2.0
?	NA	NA	NA	NA
<file>	3853_163249_000110_000001.txt
mrs	2	0	2.200	0.304
Sterling	1	0	1.062	0.276
clasped	2	2	1.440	1.887
her	0	0	0.330	0.000
hands	2	1	1.229	0.872
and	0	0	0.000	0.000
bowed	1	0	0.499	0.367
her	0	0	0.146	0.000
head	1	2	0.662	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000111_000000.txt
Ready	2	1	1.653	0.972
,	NA	NA	NA	NA
my	0	0	0.026	0.079
General	2	2	1.707	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000112_000000.txt
We	0	0	0.165	0.000
are	2	0	1.765	0.003
ordered	1	0	0.541	0.000
off	2	0	1.461	0.438
at	0	0	0.086	0.024
once	1	2	1.104	2.169
,	NA	NA	NA	NA
and	1	0	0.432	0.000
go	1	0	1.122	0.000
at	0	0	0.047	0.024
four	1	0	0.940	0.453
this	0	0	0.035	0.000
afternoon	1	2	0.771	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000112_000002.txt
Now	1	0	0.546	0.237
,	NA	NA	NA	NA
let's	2	1	1.641	0.951
be	0	0	0.148	0.000
brave	2	2	1.915	1.577
and	0	0	0.239	0.000
enjoy	2	0	2.002	0.145
every	0	0	0.265	0.000
minute	0	0	0.076	0.275
of	0	0	0.063	0.000
it	0	2	0.068	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000114_000000.txt
Keep	2	0	1.313	0.154
your	0	0	0.023	0.010
promise	2	2	2.419	1.349
,	NA	NA	NA	NA
dear	1	0	0.487	0.122
,	NA	NA	NA	NA
he	0	0	0.114	0.000
answered	1	2	0.632	1.704
,	NA	NA	NA	NA
while	1	0	0.947	0.053
the	0	0	0.016	0.000
warlike	2	0	1.854	0.715
expression	1	0	0.929	0.303
changed	2	1	1.600	1.046
to	0	0	0.000	0.000
one	1	0	0.415	0.000
of	0	0	0.014	0.190
infinite	1	0	0.705	0.304
tenderness	1	2	0.796	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000115_000000.txt
What	1	0	0.875	0.000
promise	2	2	1.315	2.0
?	NA	NA	NA	NA
<file>	3853_163249_000116_000000.txt
This	2	2	2.414	2.119
;	NA	NA	NA	NA
and	0	0	0.261	0.045
he	0	0	0.160	0.000
held	1	0	0.643	0.000
out	2	0	1.436	0.466
his	0	0	0.358	0.073
hand	1	0	1.077	0.694
with	0	0	0.131	0.000
a	0	0	0.028	0.000
little	0	0	0.114	0.070
paper	1	0	1.020	0.357
in	0	0	0.019	0.000
it	0	2	0.383	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000117_000000.txt
I'll	1	0	0.578	0.047
keep	2	1	2.522	0.840
it	0	0	0.000	0.152
,	NA	NA	NA	NA
David	1	2	0.408	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000119_000000.txt
She	1	0	0.895	0.000
understood	2	2	1.866	2.044
,	NA	NA	NA	NA
put	2	0	1.843	0.000
both	2	0	1.377	0.022
arms	1	0	0.455	0.476
about	1	0	0.447	0.221
his	0	0	0.154	0.000
neck	1	0	0.654	0.437
as	0	0	0.010	0.000
if	1	0	0.507	0.172
to	0	0	0.066	0.000
keep	1	0	0.978	0.043
him	0	0	0.042	0.197
safe	2	2	1.333	1.523
,	NA	NA	NA	NA
and	0	0	0.002	0.000
whispered	1	0	0.426	0.216
fervently	1	2	1.113	2.0
<file>	3853_163249_000120_000000.txt
Nothing	2	0	2.612	0.296
can	0	0	0.100	0.060
part	1	0	0.974	0.000
us	0	1	0.063	1.029
any	0	0	0.000	0.000
more	1	0	0.495	0.787
,	NA	NA	NA	NA
not	0	0	0.311	0.084
even	0	0	0.241	0.006
death	1	2	0.763	2.659
;	NA	NA	NA	NA
for	0	0	0.201	0.000
love	1	0	1.128	0.218
like	1	0	0.619	0.043
ours	1	2	0.955	1.526
will	0	0	0.006	0.000
last	1	1	0.567	1.071
for	1	0	0.585	0.000
ever	0	2	0.133	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000121_000000.txt
Then	0	0	0.189	0.012
you	0	0	0.127	0.000
are	0	0	0.042	0.049
quite	2	0	1.232	0.329
willing	0	1	0.362	1.068
to	0	0	0.000	0.000
try	1	0	0.959	0.000
the	0	0	0.078	0.400
third	1	2	1.141	1.665
great	0	0	0.254	0.773
experiment	2	2	2.639	2.0
?	NA	NA	NA	NA
<file>	3853_163249_000122_000000.txt
Glad	2	0	2.110	0.000
and	0	0	0.118	0.160
proud	2	0	1.530	0.332
to	0	0	0.112	0.000
do	1	0	0.623	0.000
it	0	2	0.085	1.796
.	NA	NA	NA	NA
With	0	0	0.144	0.039
no	1	0	0.600	0.012
doubt	2	0	2.436	0.000
,	NA	NA	NA	NA
no	0	0	0.248	0.012
fear	1	0	1.104	0.115
,	NA	NA	NA	NA
to	0	0	0.015	0.000
mar	1	0	1.008	0.092
your	0	0	0.000	0.000
consent	2	2	1.535	1.883
.	NA	NA	NA	NA
Not	2	0	1.553	0.026
one	0	0	0.371	0.084
,	NA	NA	NA	NA
David	1	2	0.624	2.112
.	NA	NA	NA	NA
That's	2	0	1.438	0.202
true	0	0	0.311	0.058
love	1	0	0.608	0.142
,	NA	NA	NA	NA
Christie	1	2	0.916	2.0
!	NA	NA	NA	NA
<file>	3853_163249_000123_000000.txt
Then	0	0	0.158	0.000
they	1	0	1.105	0.088
stood	2	0	1.985	0.602
quite	1	0	1.001	0.430
still	1	0	0.876	0.367
for	0	0	0.000	0.000
a	0	0	0.009	0.090
time	1	2	0.434	1.206
,	NA	NA	NA	NA
and	1	0	0.616	0.004
in	1	0	1.188	0.000
the	0	0	0.006	0.168
silence	2	2	1.306	1.805
the	0	0	0.165	0.168
two	1	0	1.197	0.007
hearts	1	0	0.664	0.793
talked	1	0	1.184	0.403
together	1	0	0.939	0.000
in	0	0	0.294	0.000
the	0	0	0.000	0.168
sweet	1	0	1.119	0.080
language	0	2	0.383	1.303
no	1	0	1.185	0.017
tongue	1	0	0.452	0.636
can	0	0	0.006	0.000
utter	1	2	0.601	2.287
.	NA	NA	NA	NA
Presently	2	0	3.220	0.771
David	1	0	0.648	0.559
said	0	0	0.341	0.050
regretfully	1	2	0.754	2.0
<file>	3853_163249_000124_000002.txt
Now	2	0	1.569	0.000
it's	0	0	0.000	0.028
all	0	0	0.319	0.069
so	1	0	0.762	0.000
hurried	2	2	1.259	1.459
,	NA	NA	NA	NA
sorrowful	2	0	1.740	0.706
,	NA	NA	NA	NA
and	0	0	0.000	0.262
strange	2	2	1.633	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000124_000004.txt
Can	0	0	0.353	0.000
you	0	0	0.106	0.005
bear	2	0	2.621	0.000
it	0	0	0.021	0.773
,	NA	NA	NA	NA
love	2	2	1.201	2.0
?	NA	NA	NA	NA
<file>	3853_163249_000125_000000.txt
Have	2	0	1.591	0.068
no	1	0	0.641	0.236
fear	1	0	0.816	0.422
for	0	0	0.153	0.000
me	1	2	0.871	2.592
I	1	0	1.006	0.081
feel	2	0	1.933	0.000
as	0	0	0.137	0.263
if	1	0	1.001	0.159
I	0	0	0.092	0.081
could	0	1	0.353	0.829
bear	0	0	0.296	0.000
any	1	0	0.688	0.338
thing	0	0	0.091	0.108
just	0	0	0.053	0.464
now	0	2	0.296	1.720
;	NA	NA	NA	NA
for	0	0	0.155	0.000
I've	1	0	1.026	0.505
got	2	0	1.246	0.475
into	1	1	0.951	0.836
a	0	0	0.109	0.144
heroic	2	2	1.279	1.130
mood	1	0	0.648	0.551
and	0	0	0.000	0.000
I	0	0	0.016	0.081
mean	1	0	0.886	0.000
to	0	0	0.000	0.482
keep	2	0	1.632	0.646
so	0	0	0.379	0.000
as	0	0	0.003	0.263
long	1	0	0.416	0.538
as	0	0	0.000	0.263
I	0	0	0.184	0.081
can	1	2	0.889	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000125_000001.txt
I've	2	0	1.573	0.000
always	0	0	0.305	0.188
wanted	1	2	1.145	1.386
to	0	0	0.182	0.000
live	0	0	0.302	0.045
in	0	0	0.061	0.491
stirring	1	0	0.427	0.249
times	1	0	0.830	0.666
,	NA	NA	NA	NA
to	0	0	0.239	0.000
have	1	0	0.784	0.000
a	0	0	0.142	0.205
part	1	0	1.128	0.000
in	0	0	0.099	0.491
great	1	1	0.781	0.871
deeds	1	2	1.065	1.789
,	NA	NA	NA	NA
to	1	0	0.543	0.000
sacrifice	2	0	1.248	0.674
and	0	0	0.024	0.120
suffer	1	0	0.960	0.085
something	0	1	0.329	0.826
for	1	0	0.517	0.000
a	0	0	0.000	0.205
principle	1	1	0.630	0.806
or	0	0	0.346	0.000
a	0	0	0.000	0.205
person	1	2	1.125	1.813
;	NA	NA	NA	NA
and	0	0	0.120	0.120
now	1	0	1.186	0.000
I	0	0	0.244	0.012
have	1	0	1.019	0.000
my	0	0	0.197	0.000
wish	2	2	2.345	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000125_000003.txt
Surely	2	0	2.034	0.116
I	0	0	0.152	0.121
shall	2	1	2.426	1.061
if	0	0	0.179	0.000
I	1	0	0.406	0.121
give	1	0	0.449	0.452
you	1	0	0.818	0.118
and	0	0	0.353	0.144
myself	1	2	0.921	1.254
to	0	0	0.324	0.000
the	0	0	0.004	0.121
cause	1	1	0.807	0.912
;	NA	NA	NA	NA
and	0	0	0.159	0.144
I	0	0	0.000	0.121
do	2	0	1.278	0.000
it	0	0	0.001	0.520
gladly	2	2	1.612	2.621
,	NA	NA	NA	NA
though	2	0	1.325	0.000
I	0	0	0.072	0.121
know	1	0	0.820	0.000
that	0	0	0.103	0.168
my	0	0	0.105	0.000
heart	2	0	1.404	0.771
has	0	0	0.336	0.206
got	1	0	1.089	0.629
to	1	0	1.035	0.000
ache	0	0	0.104	0.670
as	0	0	0.207	0.048
it	1	0	0.788	0.520
never	1	0	1.125	0.096
has	1	0	0.726	0.206
ached	0	1	0.260	0.811
yet	1	2	0.688	2.145
,	NA	NA	NA	NA
when	1	0	0.419	0.000
my	0	0	0.206	0.000
courage	2	1	2.655	0.830
fails	1	2	0.985	1.289
,	NA	NA	NA	NA
as	2	0	1.370	0.048
it	0	0	0.051	0.520
will	2	1	2.416	0.999
by	0	0	0.306	0.000
and	0	0	0.000	0.144
by	1	0	0.821	0.000
,	NA	NA	NA	NA
and	1	0	0.721	0.144
my	1	0	0.474	0.000
selfish	2	0	1.335	0.653
soul	2	0	1.220	0.156
counts	1	2	0.895	1.359
the	0	0	0.121	0.121
cost	2	1	1.449	0.833
of	0	0	0.034	0.075
my	1	0	0.610	0.000
offering	1	0	0.402	0.296
after	0	1	0.146	0.854
the	0	0	0.164	0.121
excitement	1	0	1.096	0.716
is	0	0	0.119	0.090
over	1	2	0.524	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000125_000004.txt
Help	2	0	1.718	0.016
me	1	0	0.664	0.000
to	0	0	0.000	0.541
be	1	0	0.548	0.010
brave	2	0	1.370	0.033
and	0	0	0.109	0.553
strong	2	0	1.545	0.272
,	NA	NA	NA	NA
David	1	2	0.482	2.183
don't	2	0	2.172	0.085
let	1	0	0.717	0.104
me	0	0	0.192	0.000
complain	1	2	1.165	1.205
or	1	0	0.426	0.000
regret	1	2	1.031	2.486
,	NA	NA	NA	NA
but	2	0	1.609	0.128
show	1	0	0.602	0.032
me	0	0	0.101	0.000
what	0	0	0.250	0.049
lies	2	0	1.379	0.400
beyond	2	2	1.525	1.985
,	NA	NA	NA	NA
and	0	0	0.156	0.553
teach	2	0	1.212	0.301
me	1	0	0.418	0.000
to	0	0	0.013	0.541
believe	2	1	1.656	0.867
that	1	0	0.473	0.152
simply	1	0	0.589	0.334
doing	1	0	0.848	0.153
the	0	0	0.031	0.000
right	2	1	1.406	0.874
is	0	0	0.029	0.000
reward	2	0	1.467	0.335
and	0	0	0.043	0.553
happiness	1	0	0.902	0.360
enough	1	2	0.702	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000126_000000.txt
Christie	2	0	2.640	0.321
was	1	0	0.677	0.127
lifted	1	0	0.588	0.425
out	1	0	0.594	0.000
of	0	0	0.000	0.345
herself	1	1	0.716	1.042
for	1	0	0.460	0.000
the	0	0	0.004	0.019
moment	0	2	0.202	2.185
,	NA	NA	NA	NA
and	0	0	0.257	0.000
looked	2	1	1.201	0.812
inspired	2	0	2.104	0.517
by	1	0	0.444	0.000
the	0	0	0.000	0.019
high	1	0	1.080	0.063
mood	1	0	0.647	0.727
which	0	0	0.078	0.000
was	2	0	1.536	0.127
but	1	2	0.553	1.266
the	0	0	0.000	0.019
beginning	1	0	1.135	0.000
of	0	0	0.055	0.345
a	0	0	0.000	0.000
nobler	1	0	0.941	0.364
life	0	2	0.336	1.178
for	1	0	0.459	0.000
her	0	2	0.077	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000127_000000.txt
I'll	1	0	1.044	0.072
try	2	2	2.989	1.141
,	NA	NA	NA	NA
was	0	0	0.266	0.000
all	0	0	0.342	0.000
his	0	0	0.204	0.014
answer	1	1	0.655	0.935
to	0	0	0.115	0.010
her	1	0	0.495	0.167
appeal	2	2	1.247	2.001
;	NA	NA	NA	NA
then	1	0	0.767	0.101
proved	2	0	2.676	0.604
that	0	0	0.365	0.122
he	0	0	0.220	0.000
meant	1	0	0.892	0.000
it	0	0	0.087	0.530
by	1	0	0.529	0.000
adding	0	0	0.056	0.790
,	NA	NA	NA	NA
with	0	0	0.090	0.049
his	0	0	0.327	0.014
lips	0	0	0.386	0.119
against	1	0	0.531	0.780
her	0	0	0.275	0.167
cheek	1	2	0.620	2.071
I	0	0	0.268	0.000
must	1	0	1.142	0.557
go	1	0	1.045	0.000
to	0	0	0.000	0.010
mother	1	0	0.633	0.000
and	0	0	0.004	0.190
Letty	1	2	0.419	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000127_000001.txt
We	0	0	0.224	0.340
leave	2	0	2.082	0.339
them	1	0	0.912	0.019
behind	2	2	2.043	1.392
,	NA	NA	NA	NA
and	0	0	0.117	0.000
they	0	0	0.225	0.000
must	1	2	1.054	1.280
be	0	0	0.092	0.000
comforted	1	2	0.705	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000128_000000.txt
He	1	0	0.686	0.000
went	2	2	2.279	1.565
,	NA	NA	NA	NA
and	0	0	0.307	0.025
Christie	1	0	1.079	0.097
vanished	2	2	1.512	1.143
to	0	0	0.000	0.000
make	1	0	0.458	0.048
ready	1	0	0.784	0.701
for	0	0	0.254	0.000
her	0	0	0.143	0.000
wedding	1	1	0.625	1.096
,	NA	NA	NA	NA
conscious	2	2	2.781	1.382
,	NA	NA	NA	NA
in	0	0	0.227	0.032
spite	2	0	1.503	0.000
of	0	0	0.219	0.530
her	1	0	0.757	0.000
exalted	2	1	1.749	1.025
state	1	0	0.649	0.141
of	0	0	0.000	0.530
mind	1	2	0.901	2.084
,	NA	NA	NA	NA
that	0	0	0.345	0.001
every	2	0	1.460	0.030
thing	0	0	0.320	0.000
was	0	0	0.062	0.613
very	2	0	1.200	0.019
hurried	1	2	0.501	1.470
,	NA	NA	NA	NA
sad	2	0	2.120	0.296
,	NA	NA	NA	NA
and	0	0	0.074	0.025
strange	1	2	0.616	1.748
,	NA	NA	NA	NA
and	0	0	0.174	0.025
very	2	0	2.217	0.019
different	0	1	0.139	0.814
from	0	0	0.178	0.000
the	0	0	0.000	0.000
happy	1	0	0.826	0.144
day	0	0	0.340	0.721
she	0	0	0.345	0.000
had	0	0	0.008	0.000
so	1	0	0.778	0.000
often	0	0	0.150	0.477
planned	2	2	1.226	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000130_000000.txt
David	2	0	1.889	0.470
sends	2	0	1.332	0.545
you	0	0	0.052	0.000
these	2	2	1.522	1.362
,	NA	NA	NA	NA
dear	1	2	0.708	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000131_000000.txt
I	0	0	0.193	0.128
thought	2	0	1.596	0.000
he'd	1	0	0.524	0.525
give	1	0	0.524	0.156
me	0	0	0.063	0.000
violets	2	2	2.490	2.059
,	NA	NA	NA	NA
and	0	0	0.289	0.000
a	0	0	0.029	0.000
shadow	2	0	1.922	0.524
came	0	0	0.189	0.018
over	0	0	0.154	0.000
Christie's	0	0	0.302	0.274
face	1	2	0.965	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000132_000000.txt
But	1	0	0.455	0.033
they	2	0	1.799	0.000
are	0	0	0.000	0.091
mourning	2	1	2.087	0.902
flowers	0	2	0.062	1.398
,	NA	NA	NA	NA
you	0	0	0.021	0.000
know	1	2	0.634	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000134_000000.txt
My	2	0	2.589	0.063
dearest	0	2	0.248	1.240
Christie	0	0	0.333	0.224
,	NA	NA	NA	NA
don't	2	0	1.956	0.141
be	1	0	0.424	0.061
superstitious	1	2	0.668	2.355
all	2	0	2.060	0.000
brides	2	0	1.263	0.616
wear	0	0	0.255	0.000
roses	1	2	0.671	1.436
,	NA	NA	NA	NA
and	0	0	0.027	0.000
Davy	2	0	1.384	0.190
thought	2	0	1.328	0.157
you'd	0	0	0.000	0.000
like	2	0	1.521	0.168
them	0	1	0.201	1.033
,	NA	NA	NA	NA
said	0	0	0.095	0.000
Letty	0	0	0.322	0.415
,	NA	NA	NA	NA
troubled	1	0	0.988	0.247
at	0	0	0.035	0.073
her	0	0	0.291	0.000
words	1	2	0.857	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000135_000001.txt
But	0	0	0.030	0.169
I	2	0	1.533	0.000
think	1	0	0.907	0.690
few	1	0	1.014	0.000
brides	2	0	1.525	0.723
dress	1	2	0.800	1.194
with	0	0	0.018	0.000
a	0	0	0.000	0.000
braver	2	0	2.182	0.081
,	NA	NA	NA	NA
happier	0	0	0.387	0.209
heart	1	0	0.830	0.377
than	0	0	0.085	0.000
mine	0	2	0.000	1.404
,	NA	NA	NA	NA
though	2	0	1.749	0.000
I	0	0	0.060	0.000
do	1	0	0.925	0.044
choose	0	2	0.175	1.218
a	0	0	0.045	0.000
sober	0	0	0.292	0.070
wedding	0	0	0.037	0.185
gown	0	0	0.113	0.044
,	NA	NA	NA	NA
answered	0	0	0.240	0.637
Christie	0	0	0.354	0.314
,	NA	NA	NA	NA
smiling	1	0	1.028	0.193
again	0	2	0.184	1.908
,	NA	NA	NA	NA
as	0	0	0.280	0.035
she	0	0	0.164	0.000
took	2	0	1.527	0.146
from	1	0	1.131	0.125
a	0	0	0.120	0.000
half	2	0	1.330	0.477
packed	2	2	1.209	1.238
trunk	1	0	0.759	0.540
her	0	0	0.332	0.015
new	0	0	0.039	0.000
hospital	1	2	1.139	1.200
suit	1	0	0.677	0.000
of	0	0	0.011	0.182
soft	1	1	0.942	0.924
,	NA	NA	NA	NA
gray	1	0	0.847	0.069
,	NA	NA	NA	NA
woollen	0	0	0.125	0.548
stuff	1	2	0.899	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000137_000000.txt
No	2	2	3.069	2.186
,	NA	NA	NA	NA
I	2	0	1.284	0.000
will	0	0	0.364	0.065
be	0	0	0.316	0.000
married	1	0	0.959	0.414
in	0	0	0.000	0.000
my	1	0	0.412	0.000
uniform	0	2	0.233	1.729
as	1	0	1.153	0.064
David	2	0	1.815	0.057
is	0	2	0.087	1.645
,	NA	NA	NA	NA
she	1	0	0.795	0.000
answered	0	0	0.365	0.519
with	0	0	0.191	0.043
a	0	0	0.000	0.000
look	0	0	0.324	0.238
Letty	1	0	0.508	0.255
long	0	0	0.129	0.007
remembered	1	2	0.628	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000138_000001.txt
Power	2	0	3.517	0.592
has	0	0	0.042	0.103
come	1	2	0.639	1.641
,	NA	NA	NA	NA
she	0	0	0.115	0.000
said	1	0	0.654	0.314
softly	1	2	0.558	1.246
a	0	0	0.099	0.069
few	1	0	0.699	0.000
minutes	0	1	0.206	0.905
later	0	0	0.297	0.108
,	NA	NA	NA	NA
with	1	0	0.413	0.177
an	0	0	0.058	0.000
anxious	1	1	0.697	0.810
glance	1	0	0.792	0.658
at	0	0	0.000	0.000
the	0	0	0.046	0.006
clock	1	2	0.511	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000139_000000.txt
Go	2	0	2.353	0.000
dear	0	1	0.159	0.987
,	NA	NA	NA	NA
I'll	0	0	0.073	0.000
come	2	0	1.553	0.057
directly	0	2	0.368	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000139_000001.txt
But	1	0	0.789	0.056
first	2	2	3.964	2.440
and	1	0	0.453	0.000
Christie	1	0	0.530	0.259
held	1	0	0.962	0.273
her	0	0	0.343	0.018
friend	0	0	0.356	0.317
close	1	0	0.539	0.695
a	0	0	0.023	0.000
moment	0	2	0.180	1.180
,	NA	NA	NA	NA
kissed	2	0	1.342	0.150
her	0	0	0.306	0.018
tenderly	0	0	0.359	0.778
,	NA	NA	NA	NA
and	0	0	0.015	0.000
whispered	1	0	0.499	0.483
in	0	0	0.054	0.232
a	0	0	0.000	0.000
broken	1	0	0.414	0.258
voice	1	2	0.863	2.115
Remember	2	1	2.185	0.957
,	NA	NA	NA	NA
I	1	0	0.474	0.000
don't	2	0	1.430	0.169
take	1	0	0.878	0.305
his	0	0	0.203	0.000
heart	1	1	0.776	0.827
from	0	0	0.323	0.060
you	0	2	0.062	1.353
,	NA	NA	NA	NA
I	1	0	0.949	0.000
only	0	0	0.225	0.207
share	2	0	1.239	0.032
it	0	0	0.000	0.000
with	0	0	0.250	0.459
my	0	0	0.294	0.016
sister	1	0	0.417	0.616
and	0	0	0.209	0.000
my	0	0	0.264	0.016
mother	1	2	0.401	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000140_000000.txt
I'm	1	0	1.028	0.048
glad	2	1	2.516	0.834
to	0	0	0.072	0.000
give	2	0	1.685	0.139
him	0	0	0.136	0.660
to	0	0	0.332	0.000
you	0	0	0.012	0.124
,	NA	NA	NA	NA
Christie	1	2	0.532	1.979
;	NA	NA	NA	NA
for	0	0	0.037	0.000
now	0	0	0.219	0.000
I	2	0	1.475	0.076
feel	2	0	1.307	0.570
as	0	0	0.000	0.000
if	1	0	0.769	0.149
I	0	0	0.007	0.076
had	1	0	0.409	0.546
partly	2	0	1.885	0.455
paid	2	1	1.814	1.095
the	0	0	0.079	0.000
great	1	0	0.795	0.562
debt	1	0	1.177	0.011
I've	0	0	0.091	0.150
owed	1	1	0.591	1.102
so	1	0	0.459	0.000
long	1	0	0.633	0.502
,	NA	NA	NA	NA
answered	0	0	0.220	0.055
Letty	0	1	0.086	0.931
through	0	0	0.039	0.008
her	0	0	0.206	0.220
tears	2	2	1.665	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000142_000000.txt
No	1	0	0.556	0.000
bridal	1	0	1.106	0.080
white	2	2	2.282	1.605
,	NA	NA	NA	NA
dear	1	0	0.957	0.220
?	NA	NA	NA	NA
said	0	0	0.091	0.116
David	0	0	0.172	0.406
,	NA	NA	NA	NA
going	0	0	0.251	0.689
to	0	0	0.014	0.000
her	1	2	0.851	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000143_000000.txt
Only	2	0	2.112	0.000
this	1	2	0.713	2.019
,	NA	NA	NA	NA
and	1	0	0.690	0.090
she	0	0	0.062	0.000
touched	2	1	2.152	1.076
the	0	0	0.154	0.000
flowers	2	2	1.221	1.799
,	NA	NA	NA	NA
adding	2	1	2.787	0.955
with	0	0	0.362	0.083
her	0	0	0.171	0.000
hand	1	0	0.993	0.158
on	0	0	0.321	0.000
the	0	0	0.000	0.000
blue	1	0	0.830	0.266
coat	1	0	1.128	0.383
sleeve	1	0	0.404	0.790
that	0	0	0.240	0.016
embraced	1	0	0.694	0.402
her	1	0	0.573	0.000
I	0	0	0.332	0.000
want	2	0	2.409	0.731
to	0	0	0.003	0.000
consecrate	2	0	1.337	0.682
my	1	0	0.873	0.000
uniform	0	1	0.398	1.046
as	0	0	0.025	0.239
you	0	0	0.318	0.039
do	0	0	0.203	0.005
yours	1	2	1.020	1.280
by	0	0	0.375	0.015
being	1	0	0.469	0.088
married	2	0	1.205	0.459
in	0	0	0.034	0.000
it	0	2	0.121	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000143_000001.txt
Isn't	2	0	2.359	0.130
it	1	0	0.527	0.000
fitter	2	2	1.536	1.337
for	0	0	0.000	0.000
a	0	0	0.147	0.102
soldier's	1	0	0.569	0.226
wife	2	2	1.293	1.487
than	0	0	0.237	0.000
lace	1	0	1.171	0.445
and	0	0	0.083	0.178
silk	2	0	1.284	0.780
at	0	0	0.257	0.151
such	1	0	0.971	0.275
a	0	0	0.000	0.102
time	2	0	1.419	0.048
as	0	0	0.052	0.538
this	2	2	1.263	2.0
?	NA	NA	NA	NA
<file>	3853_163249_000145_000000.txt
Then	0	0	0.126	0.000
I'm	0	0	0.039	0.000
satisfied	2	2	1.895	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000146_000000.txt
mr	1	2	0.949	2.0
<file>	3853_163249_000146_000001.txt
Power	2	0	2.030	0.390
is	0	0	0.005	0.000
waiting	1	2	0.447	2.055
are	1	0	0.407	0.000
you	0	0	0.080	0.032
ready	2	0	1.659	0.232
,	NA	NA	NA	NA
love	0	2	0.094	2.0
?	NA	NA	NA	NA
<file>	3853_163249_000147_000000.txt
Quite	2	0	1.405	0.047
ready	1	2	0.405	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000152_000000.txt
THEN	1	0	0.865	0.034
THEY	0	0	0.000	0.000
WERE	1	0	0.588	0.045
MARRIED	2	2	1.801	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000153_000000.txt
David	2	0	1.912	0.003
and	0	0	0.251	0.015
Christie	1	0	0.816	0.368
went	1	1	0.500	0.872
smiling	1	0	1.080	0.184
